"Gide went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France .","The French colony of French Congo ( Moyen Congo ) also chose the name Republic of Congo upon its independence , so the two countries are more commonly known as Congo-Léopoldville and Congo-Brazzaville , after their capital cities .","( This is not to be confused with the neighboring Republic of the Congo , which was formerly a colony of France .",In November 1911 a convention was signed under which Germany accepted France 's position in Morocco in return for territory in the French Equatorial Africa n colony of Middle Congo ( now the Republic of the Congo ) .,"The fragmented Kongo people in the 19th century were annexed by three European colonial empires , during the Scramble for Africa and Berlin Conference , the northern most parts went to France ( now the Republic of Congo and Gabon ) , the middle part along river Congo along with the large inland region of Africa went to Belgium ( now the Democratic Republic of Congo ) and the southern parts ( now Angola ) remained with Portugal .",( This territory is now the modern Democratic Republic of the Congo ) .
"In May 2000 , Andranik Margaryan replaced Aram Sargsyan ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister .","Following the assassination of Prime Minister Vazgen Sargsyan , parliament Speaker Karen Demirchyan and six other officials during parliament seating on 27 October 1999 , a period of political instability ensued during which an opposition headed by elements of the former Armenian National Movement government attempted unsuccessfully to force Kocharyan to resign .","Aram Sargsyan founded the Hanrapetutyun Party in April 2001 , along with several influential Yerkrapah members , such as the former Mayor of Yerevan Albert Bazeyan and former Defence Minister Vagharshak Harutyunyan .","Following the tragic events of October 27 , 1999 , RPA representative Aram Sargsyan was appointed Prime Minister .","Later , in May 2000 political rearrangements resulted in appointing Andranik Margaryan , chairman of the RPA council and the leader of the Unity faction , in capacity of Prime Minister .","In April 2018 , Prime Minister Karen Karapetyan resigned and former president Serzh Sargsyan was proposed by the RPA as new Prime Minister , despite Sargsyan 's promises not to become Armenia 's new leader following the end of his presidency ."
"The most significant growth has been in the Melanesian countries of the Solomon Islands , Vanuatu , and Papua New Guinea .","The most significant growth has been in the Melanesia n countries of the Solomon Islands , Vanuatu , and Papua New Guinea .","The Melanesian Brotherhood , founded at Tabalia , Guadalcanal , in 1925 by Ini Kopuria , is now the largest Anglican Community in the world , with over 450 brothers in the Solomon Islands , Vanuatu , Papua New Guinea , the Philippines , and the United Kingdom .","Australia , New Zealand ( including the Cook Islands and Niue ) , Papua New Guinea , Solomon Islands and Tuvalu are sovereign states within the Commonwealth of Nations that currently have Elizabeth II as their reigning constitutional monarch .","The Oceania Branch monitors and forecasts political , security , social , and economic developments , issues and trends in Oceania ( including Fiji , Papua New Guinea , and the Solomon Islands ) , and analyses and assesses all-source intelligence products on Oceania from the Australian Intelligence Community .","It has High Commission s in Fiji , Kiribati , Nauru , New Zealand , Papua New Guinea , Samoa , the Solomon Islands , Tonga and Vanuatu ."
"The empire 's capital was Pataliputra ( in Magadha , present-day Patna ) , with provincial capitals at Taxila and Ujjain .","Several examples of capitals displaying Ionic influences can be seen as far as Patna , especially with the Pataliputra capital , dated to the 3rd century BC .","Chandragupta conquered the Nanda Empire in Magadha , and relocated to the capital of Pataliputra .","The main capital of his empire was located at "" Puruṣapura "" in Gandhara , with another major capital at Kapisa .","Comprising the majority of South Asia , the Maurya Empire was centralized by the conquest of the Indo-Gangetic Plain , and its capital city was located at Pataliputra ( modern Patna ) .","Later it developed into a city , which soon became popular as Pataliputra , now known as Patna , the capital of Bihar ."
"The provinces ceded to Augustus for that ten-year period comprised much of the conquered Roman world , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt .","Augustus dramatically enlarged the Empire , annexing Egypt , Dalmatia , Pannonia , Noricum , and Raetia , expanding possessions in Africa , and completing the conquest of Hispania , but suffered a major setback in Germania .","The annexation of Mauretania , begun under Caligula , was completed after the defeat of rebel forces , and the official division of the former client kingdom into two Imperial provinces.Pliny 5.1-5.2 , Cassius Dio , 60.8 , 60.9 The most far-reaching conquest was that of Britannia .Scramuzza , Chap .","Formerly a Celtic region , this area was conquered by the Roman Empire under Emperor Augustus in about 12 BCE , whereafter it was part of the Germania Superior province .","In 44 BC , Lepidus ' possession of the provinces of Hispania and Narbonese Gaul was confirmed , and he agreed to hand over 7 legions to Octavian and Antony to continue the struggle against Brutus and Cassius for eastern Roman territory ; in the event of defeat , Lepidus ' territories would provide a fall-back position .","With the complete defeat of Antony and the marginalisation of Lepidus , Octavian , having been restyled "" Augustus "" in 27 BC , remained as the sole master of the Roman world , and proceeded to establish the Roman Empire as the first Roman "" emperor ."
"Four governors have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods .","All of the repeat governors were in the state 's earliest years , when George W. P. Hunt and Thomas Edward Campbell alternated as governor for 17 years and , after a two-year gap , Hunt served another term .","The longest-serving governors are George Busbee , Joe Frank Harris , Zell Miller , Sonny Perdue , and Nathan Deal , each of whom served two full four-year terms ; Joseph E. Brown , governor during the Civil War , was elected four times , serving seven and a half years .","The state 's longest-serving governors were Robert Docking , John W. Carlin , and Bill Graves , each of whom served 8 years and 4 days ( Docking served four two-year terms ; Carlin and Graves each served 2 4-year terms ) .","With George Wallace ineligible to seek re-election in 1966 , Lurleen Wallace dispatched a primary gubernatorial field that included two former governors , John Malcolm Patterson and Jim Folsom , former congressman Carl Elliott of Jasper , and Attorney General Richmond Flowers , Sr. She then faced one-term Republican U.S. Representative James D. Martin of Gadsden , who had received national attention four years earlier when he mounted a serious challenge to U.S. Senator J. Lister Hill .","Foster was the last governor of Louisiana to serve two consecutive 4-year terms until John J. McKeithen ( who served from 1964 to 1972 ) .In the meantime Earl K. Long served part of one term and all of two other terms , but the terms were not consecutive ; Jimmie Davis served two nonconsecutive 4-year terms ."
"The twelve countries that had significant interests in Antarctica at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States .","The initial signatory states were Argentina , Australia , Brazil , Canada , Chile , Denmark , France , the Netherlands , New Zealand , Norway , Peru , South Africa , the Soviet Union , the United Kingdom and the United States .",""" Summary : "" New Zealand has one dependent territory ( Tokelau ) and a "" territorial claim in Antarctica "" , as well as two self-governing associated states .","They were Australia ( which administered Territory of Papua and New Guinea ) , France ( which had recently relinquished French Indochina ) , New Zealand , Pakistan ( including East Pakistan , now Bangladesh ) , the Philippines , Thailand , the United Kingdom ( which administered British Hong Kong , North Borneo and Crown Colony of Sarawak ) and the United States .","Norway , Sweden , the United Kingdom of Great Britain and Ireland ( including the dominion s of Australia , Canada , Dominion of New Zealand and Union of South Africa , as well as British Raj ) , and the United States .","In the postwar period , competition continued among Antarctica 's claimant powers , as well as the United States and Soviet Union ."
"The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite .",Shalmaneser III of Assyria documented in 853 BC that he defeated an alliance of a dozen kings in the Battle of Qarqar ; one of these was Ahab .,"The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ( "" A-ha-ab-bu supmat / supSir- ' a-la-a-a "" )","Shalmaneser III ( 859-824 BC ) projected Assyrian power even further , conquering to the foothills of the Caucasus , Israel and Aram-Damascus , and subjugating Persia and the Arabs who dwelt to the south of Mesopotamia , as well as driving the Egyptians from Canaan .","In 615 BC , while the Assyrian king was fully occupied fighting rebels in both Babylonia and Assyria itself , Cyaxares launched a surprise attack on the Assyrian heartlands , sacking the cities of Kalhu ( the Biblical Calah , Nimrud ) and Arrapkha ( modern Kirkuk ) , Nabopolassar was still pinned down in southern Mesopotamia and thus not involved in this breakthrough .",The Assyrians fought on with Egyptian aid until what was probably a final decisive victory was achieved against them at Carchemish in north western Assyria in 605 BC .
"The state branches formed their first majority governments in 1910 New South Wales state election and 1910 South Australian state election in 1910 , 1911 Western Australian state election in 1911 , 1915 Queensland state election in 1915 and 1925 Tasmanian state election in 1925 .","In March 2013 , the Western Australian Liberal-National government won re-election while the party won government in Tasmania in 2014 Tasmanian state election and lost their fourth election in a row at the 2014 South Australian state election .",The 1910 election came two weeks after federal Labor formed Australia 's first elected majority government at the 1910 Australian federal election .,"The 1910 Australian federal election was the first to elect a majority government , with the Australian Labor Party concurrently winning the first Senate majority .","Recent examples include 1991 New South Wales state election , Queensland in 1998 Queensland state election and 2015 Queensland state election , 1999 Victorian state election , 1997 South Australian state election and 2002 South Australian state election , 2008 Western Australian state election , the 2008 Australian Capital Territory general election , and 2010 Tasmanian state election .","In particular , the 1910 Australian federal election represented a number of firsts : it was Australia 's first elected federal majority government ; Australia 's first elected Senate majority ; the world 's first Labour Party majority government at a national level ; after the 1904 Chris Watson minority government the world 's second Labour Party government at a national level ; and the first time it controlled "" both "" houses of a bicameral legislature ."
"Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues .",Left-wing trade unionists and some members of Labor 's Left faction sympathise with the Greens ' social policies and often identify more readily with the Greens than with the Labor Right .,"Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left , who tend to favour a more interventionist economic policy , more authoritative top-down controls and some socially progressive ideals ; and Labor Right , the now dominant faction that is pro-business , more economically liberal and focuses to a lesser extent on social issues .","Unlike the United Kingdom and United States , but like neighbouring New Zealand , the 1980s saw the Australian Labor Party initiate Third Way economic reforms , which bear some familiarity to "" New Right "" ideology .","One is the Australian Labor Party ( ALP ) , a centre-left party which is formally linked to the Australian labour movement .","The opposition Australian Labor Party ( ALP ) had a slight majority of people strongly favouring more sympathetic treatment , and was hence perceived as internally split ."
"Kim Beazley led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election .","He was 2001 Australian Labor Party leadership election as Beazley 's successor after the party 's defeat at the 2001 Australian federal election , thus becoming Leader of the Opposition .","In the 1998 Australian federal election , Labor polled a majority of the two-party vote and received the largest swing to a first-term opposition since 1934 Australian federal election .","After the 1998 Australian federal election he resigned from the front bench following a policy dispute with the opposition leader , Kim Beazley .",The opposition Australian Labor Party had won a majority of the two-party-preferred vote at 1998 Australian federal election and had won a series of state and territory elections .,"At the 1996 Australian federal election , Beazley won by just 387 votes against Liberal Party of Australia candidate Penny Hearne , who was later to quit the party and run as an independent against Richard Court minister Doug Shave in the 1996 Western Australian state election for the seat of Alfred Cove ."
"Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara .","Even as Aurangzeb drove west , deep into Maratha territory - notably conquering Satara - the Marathas expanded eastwards into Mughal lands - Malwa and Hyderabad State .",He then worked on to check the advances of the British by making alliances with the Marathas and the Mughal Empire .,"In 1739 , Nader Shah of Persia , lured by the wealth and weakness of the Mughals , took advantage of a rebellion on his eastern borders near Kandahar and initiated a campaign against the Mughal Empire capturing Ghazni , Kabul , Lahore , and Sindh .","After entering Delhi , Nader Shah claimed to occupy the Mughal Empire out of religious devotion and that if "" "" the wretched Marathas of the Deccan "" "" moved towards Delhi , he might "" "" send an army of victorious Qizilbash to drive them to the abyss of Hell "" "" .","According to the Persian historian Ata-Malik Juvayni , Genghis Khan advanced eastwards into India , but failed to find a suitable route , and therefore , exited the country via Peshawar ."
"He then moved southward into Greece , where he sacked Piraeus ( the port of Athens ) and destroyed Corinth , Megara , Argos and Sparta .","He marched to the neighborhood of Constantinople but , finding himself unable to undertake a siege , retraced his steps westward and then marched southward through Thessaly and the unguarded pass of Thermopylae into Greece .","Then he penetrated into the Peloponnesus and captured its most famous cities - Corinth , Argos , and Sparta - selling many of their inhabitants into slavery .",Alaric then crossed the Gulf of Corinth and marched with the plunder of Greece northward to Despotate of Epirus .,"It seems that , at first , a major naval expedition was led by the Heruli starting from north of the Black Sea and leading to the ravaging of many cities of Greece ( among them , Athens and Sparta ) .","The Paionia ns and the Thracians had sacked and invaded the eastern regions of Macedonia , while the Athens had landed , at Methoni on the coast , a contingent under a Macedonian pretender called Argeus ."
"Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement .","Prince Alexander was a nephew of Russia ' s Tsar Alexander II , who had married a sister of Prince Alexander of Hesse ; his mother , a daughter of Count Moritz von Hauke , had been lady-in-waiting to the Tsaritsa .",Alexander Karađorđević was born on 16 December 1888 in the Principality of Montenegro as the fourth child ( second son ) of Peter Karađorđević ( son of Prince Alexander of Serbia who thirty years earlier in 1858 was forced to abdicate and surrender power in Principality of Serbia to the rival House of Obrenović ) and Princess Zorka of Montenegro ( eldest daughter of Prince Nicholas of Montenegro ) .,"Despite enjoying support from the Russian Empire , at the time of Alexander 's birth and early childhood , the House of Karađorđević was in political exile , with different family members scattered all over Europe , unable to return to Serbia , which had recently been transformed from a principality into a Kingdom of Serbia under the Obrenovićs , who ruled with strong support from Austria-Hungary .","In this Alexander bested Colonel Dragutin Dimitrijević and in the wake of this Alexander 's father , King Peter , agreed to hand over royal powers to his son .","In 1958 he married Ljiljana Glišić , the niece of Milan Stojadinović , Prime Minister of Yugoslavia ( 1935-1939 ) and a year later their daughter Aleksandra was born , who was later married to German aristocrat , Baron Victor von Maltzahn ."
"In addition to France , the Jackson administration successfully settled spoliation claims with Denmark , Portugal , and Spain .","In foreign affairs , Jackson 's administration concluded a "" most favored nation "" treaty with Great Britain , settled claims of damages against France from the Napoleonic Wars , and recognized the Republic of Texas .","Jackson 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , United Kingdom , and Siam .","This would be a similar status to France ' s overseas department s and to Spain ' s North Africa n enclave s , Ceuta and Melilla , claimed by Morocco .","The peace was recognized by the United States , France , Portugal , Russia , Gabon , Democratic Republic of the Congo , Republic of the Congo , Japan , South Korea , the European Union and the African Union .","Franco claimed French Basque departments , Catalan-speaking Roussillon , Cerdagne and Andorra .Stanley G. Payne , "" Franco and Hitler : Spain , Germany , and World War II "" Spain also wanted to reclaim Gibraltar from the United Kingdom because of the symbolic and strategic value ."
"Jackson 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , United Kingdom .","In foreign affairs , Jackson 's administration concluded a "" most favored nation "" treaty with Great Britain , settled claims of damages against France from the Napoleonic Wars , and recognized the Republic of Texas .","In addition to France , the Jackson administration successfully settled spoliation claims with Denmark , Portugal , and Spain .","Jackson 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , United Kingdom , and Siam .","Relations with Russia , Turkey and the United Kingdom were also on the agenda .","He was appointed United States Minister to Russia by President Andrew Jackson and served from May to September 1830 , when he resigned for health reasons ."
"In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified .","Solzhenitsyn was born in Kislovodsk , Russian Soviet Federative Socialist Republic ( now in Stavropol Krai , Russia ) .","In "" Rebuilding Russia , "" an essay first published in 1990 in "" Komsomolskaya Pravda "" Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified .","Certain policies of Soviet leader Mikhail Gorbachev ( in office as General Secretary of the Communist Party of the Soviet Union from 1985 to 1991 ) also encouraged nationalities in the union republics , including the Russian Republic , to assert their rights .","In the 1990s he formulated the strategic case for buttressing the independent statehood of Ukraine , partially as a means to prevent a resurgence of the Russian Empire , and to drive Russia toward integration with the West , promoting instead "" geopolitical pluralism "" in the space of the former Soviet Union .","On December 8 , 1991 , in Belavezhskaya Pushcha and together with the leaders of Russia ( Boris Yeltsin ) and Ukraine ( Leonid Kravchuk ) , he signed a declaration that the Soviet Union was dissolved and replaced by the Commonwealth of Independent States ; the declaration later became known as the "" Belavezha Accords ."
"Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England .",English mediation in 1661 saw the Netherlands acknowledge Portuguese rule of Colonial Brazil in return for uncontested control of Ceylon .,"Portuguese Ceylon remained in Portuguese hands until 1658 , when it was seized by the Dutch after an epic siege .","This was countered by the loss of Portuguese Ceylon ( present day Sri Lanka ) to the Dutch , who took Colombo in 1656 .","Portugal ceded Tangier and Bombay as a dowry , and compromised to transfer to the English the majority of the places recovered from the Dutch , to share in half the commerce of cinnamon , to install English families with the same privileges of the Portuguese families in Goa , Cochin , Diu , Bahia , Pernambuco and Rio de Janeiro .","In the Far East the VOC captured three of the six main Portuguese strongholds in Portuguese Ceylon in the period 1638-41 , in alliance with the king of Kandy ."
"He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso .","He assumed the name Alfonso XII , for although no king of united Spain had borne the name "" Alfonso XI , "" the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso .","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI .","Alfonso X ( also known as the Wise , 4 April 1284 ) was the king of Castile , Kingdom of León and Kingdom of Galicia from 30 May 1252 until his death in 1284 .",For the first nine years of his life Alfonso was only heir to Castile until his paternal grandfather king Alfonso IX of León died and his father united the kingdoms of Castile and Kingdom of León .,"The First Spanish Republic lasted less than two years , and in November 1874 Alfonso XII , the son of Isabella II , was proclaimed king , with Antonio Cánovas del Castillo , Spanish intermittent prime minister from 1873 until his assassination in 1897 , briefly serving as regent ."
